loan_id,loan_amount,term_months,grade,sub_grade,int_rate,emp_length_years,home_ownership,annual_income,verification_status,purpose,dti,fico_range_low,fico_range_high,delinq_2yrs,pub_rec,open_acc,total_acc,revol_bal,revol_util,collections_12_mths_ex_med,collateral_flag,collateral_value,total_pymnt_before_default,outstanding_principal,days_past_due_at_default,months_in_recovery,recovery_status
ARC104645,6300.0,36,E,E5,20.17,0.0,mortgage,78600.0,Source Verified,home_improvement,12.42,674,678,0,0,18,21,1950.0,44.4,0,1,2500.0,1811.17,4488.83,107,25,Closed
ARC104205,8600.0,36,B,B5,9.71,4.0,RENT,38400.0,Not Verified,debt_consolidation,10.08,707,711,0,0,19,42,1020.0,61.7,0,1,4300.0,2411.34,6188.66,316,30,Closed
ARC102896,17000.0,36,C,C1,12.51,10.0,RENT,33800.0,Source Verified,credit_card,20.69,609,613,1,0,2,12,34240.0,32.6,0,0,,4385.93,12614.07,63,5,Active
ARC106617,9700.0,36,F,F3,22.22,3.0,MORTGAGE,94700.0,Source Verified,debt_consolidation,,629,633,3,0,6,15,32870.0,79.5,0,0,,4743.39,4956.61,98,9,Closed
ARC105889,8700.0,36,B,B5,10.99,4.0,MORTGAGE,83700.0,Source Verified,other,11.8,639,643,0,1,5,29,5070.0,36.8,0,0,,1004.81,7695.19,67,4,Active
ARC104291,4200.0,36,D,D4,16.41,7.0,MORTGAGE,45200.0,Verified,home_improvement,4.53,677,681,0,0,3,18,47510.0,65.8,0,1,4500.0,1578.22,2621.78,30,27,Closed
ARC101906,10100.0,36,C,C4,13.75,0.0,MORTGAGE,45300.0,Not Verified,debt_consolidation,32.89,690,694,2,0,3,27,9560.0,22.5,0,0,,1999.98,8100.02,342,23,Closed
ARC102909,13300.0,60,B,B3,11.9,3.0,MORTGAGE,,Verified,debt_consolidation,11.41,688,692,0,0,14,22,7450.0,76.5,0,0,,3149.25,10150.75,179,19,Closed
ARC107421,9100.0,36,E,E5,19.89,9.0,OWN,19300.0,Not Verified,small_business,16.89,635,639,0,0,4,19,1350.0,58.9,0,0,,1539.19,7560.81,85,28,Closed
ARC100276,6500.0,60,C,C3,16.72,1.0,OWN,78100.0,Source Verified,debt_consolidation,32.55,600,604,2,0,18,33,2610.0,106.0,0,0,,3110.06,3389.94,241,31,Closed
